,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
12795,19886200,male,40,182.0,83.0,13.0,94.0,40.0,61.0
12796,12538092,male,22,179.0,80.0,26.0,101.0,40.9,126.0
12797,12087297,female,21,168.0,63.0,15.0,96.0,40.1,73.0
12798,18123763,male,39,188.0,91.0,9.0,88.0,39.6,36.0
12799,13054716,male,59,193.0,97.0,12.0,92.0,39.7,68.0
12800,14419247,male,44,189.0,91.0,16.0,89.0,40.1,69.0
12801,16050482,female,68,166.0,64.0,3.0,77.0,38.3,11.0
12802,17470331,male,49,193.0,87.0,9.0,85.0,39.8,35.0
12803,15862227,female,24,145.0,48.0,2.0,79.0,37.9,7.0
12804,19088230,female,30,178.0,77.0,21.0,106.0,40.8,124.0
12805,15247728,female,29,160.0,60.0,26.0,100.0,40.7,143.0
12806,16010913,male,33,179.0,76.0,16.0,91.0,40.5,61.0
12807,11756678,male,27,202.0,108.0,5.0,82.0,38.8,14.0
12808,16465615,female,33,175.0,75.0,1.0,85.0,38.0,4.0
12809,11946497,female,44,162.0,56.0,26.0,108.0,40.8,174.0
12810,18604793,male,77,174.0,78.0,8.0,88.0,39.8,44.0
12811,14561375,male,50,193.0,94.0,11.0,83.0,39.7,42.0
12812,17847043,male,73,182.0,82.0,6.0,90.0,39.0,34.0
12813,14897046,male,75,180.0,85.0,30.0,108.0,40.9,257.0
12814,17505999,female,40,153.0,52.0,29.0,102.0,40.9,175.0
12815,13073068,female,61,175.0,71.0,18.0,99.0,40.3,105.0
12816,11389527,male,56,173.0,72.0,20.0,98.0,40.5,117.0
12817,15792135,male,57,165.0,71.0,18.0,98.0,40.6,106.0
12818,16131994,female,58,156.0,62.0,13.0,94.0,40.2,69.0
12819,17710469,female,55,179.0,78.0,10.0,91.0,39.6,48.0
12820,14621144,male,41,182.0,87.0,14.0,100.0,39.7,81.0
12821,19026556,male,22,181.0,83.0,22.0,108.0,40.6,131.0
12822,14141100,male,31,173.0,77.0,13.0,95.0,40.2,56.0
12823,18972354,female,45,151.0,50.0,20.0,93.0,40.5,103.0
12824,14795137,female,22,159.0,57.0,28.0,114.0,40.6,194.0
12825,19378732,male,63,197.0,101.0,12.0,94.0,40.3,75.0
12826,11544085,female,42,169.0,69.0,13.0,94.0,39.6,65.0
12827,19074569,female,53,169.0,65.0,18.0,99.0,40.5,104.0
12828,15051033,male,35,198.0,99.0,4.0,92.0,38.8,18.0
12829,12334088,male,29,187.0,85.0,3.0,82.0,38.2,7.0
12830,18435229,male,23,187.0,84.0,16.0,97.0,40.4,70.0
12831,11111361,male,39,185.0,84.0,13.0,95.0,40.0,63.0
12832,18798142,female,38,157.0,61.0,4.0,87.0,38.4,17.0
12833,12504050,female,37,175.0,65.0,29.0,101.0,40.9,165.0
12834,10334352,male,35,179.0,83.0,16.0,93.0,40.3,69.0
12835,15976472,female,65,166.0,70.0,15.0,100.0,39.9,90.0
12836,12860441,male,37,186.0,90.0,28.0,118.0,40.5,234.0
12837,19227952,female,60,158.0,63.0,3.0,78.0,38.4,11.0
12838,16048877,male,31,187.0,88.0,12.0,101.0,40.1,65.0
12839,12402338,male,28,176.0,78.0,12.0,84.0,39.8,30.0
12840,13272022,male,48,162.0,67.0,4.0,86.0,38.8,14.0
12841,16539112,female,24,183.0,70.0,14.0,96.0,39.9,68.0
12842,17786954,female,28,160.0,60.0,1.0,86.0,37.4,4.0
12843,19536630,male,33,183.0,91.0,13.0,92.0,40.1,55.0
12844,16407493,male,27,181.0,86.0,30.0,112.0,40.8,206.0
12845,18463262,female,70,181.0,81.0,12.0,85.0,40.0,52.0
12846,11952514,female,36,166.0,66.0,15.0,101.0,40.2,85.0
12847,13751041,male,73,202.0,107.0,13.0,96.0,39.9,93.0
12848,15164049,male,60,185.0,84.0,17.0,99.0,40.5,110.0
12849,16102225,male,36,182.0,80.0,15.0,94.0,40.1,67.0
12850,14594274,male,35,198.0,105.0,25.0,107.0,40.7,173.0
12851,18760019,male,52,201.0,107.0,4.0,76.0,38.7,12.0
12852,17668038,female,28,164.0,59.0,9.0,90.0,39.5,40.0
12853,17576098,female,75,164.0,61.0,17.0,93.0,40.3,94.0
12854,12629685,male,28,210.0,119.0,30.0,111.0,40.9,225.0
12855,18434591,male,38,179.0,84.0,23.0,102.0,40.8,135.0
12856,18283544,male,33,179.0,75.0,19.0,95.0,40.3,83.0
12857,13051032,male,62,198.0,105.0,28.0,110.0,40.6,243.0
12858,13987851,female,33,176.0,72.0,13.0,91.0,40.4,58.0
12859,16610301,female,25,160.0,56.0,15.0,92.0,40.1,69.0
12860,12705903,female,27,171.0,63.0,24.0,107.0,40.7,148.0
12861,10072811,male,24,175.0,78.0,4.0,81.0,39.1,8.0
12862,17092017,male,29,173.0,76.0,10.0,96.0,39.9,43.0
12863,15469854,male,21,193.0,90.0,24.0,100.0,40.9,117.0
12864,14648666,female,63,182.0,85.0,6.0,91.0,39.4,29.0
12865,17148413,male,32,175.0,75.0,19.0,99.0,40.3,94.0
12866,15275311,male,73,186.0,89.0,3.0,86.0,38.6,16.0
12867,15697185,male,25,174.0,79.0,12.0,97.0,40.3,52.0
12868,13339779,female,29,178.0,75.0,14.0,94.0,39.9,65.0
12869,15101477,female,47,152.0,54.0,17.0,104.0,40.3,108.0
12870,18144742,female,32,160.0,61.0,14.0,101.0,40.3,79.0
12871,11586446,male,34,191.0,96.0,29.0,111.0,40.7,211.0
12872,15707190,female,49,168.0,64.0,28.0,104.0,40.7,174.0
12873,13287939,female,36,162.0,62.0,27.0,110.0,40.4,180.0
12874,11734159,female,26,147.0,54.0,18.0,103.0,40.1,105.0
12875,13153010,female,68,174.0,74.0,22.0,109.0,40.9,153.0
12876,17035171,male,39,189.0,95.0,14.0,84.0,40.3,48.0
12877,19337454,female,39,172.0,72.0,3.0,87.0,38.7,12.0
12878,17856015,female,57,160.0,62.0,25.0,102.0,40.5,155.0
12879,11944290,male,68,186.0,90.0,5.0,87.0,39.0,26.0
12880,19162509,female,78,156.0,60.0,18.0,96.0,40.7,107.0
12881,15882903,male,54,173.0,74.0,14.0,96.0,40.1,77.0
12882,16221437,female,24,147.0,50.0,24.0,106.0,40.5,149.0
12883,18610251,female,79,160.0,59.0,26.0,111.0,40.5,197.0
12884,13987993,male,58,162.0,71.0,10.0,88.0,39.5,44.0
12885,18131845,female,26,143.0,41.0,4.0,73.0,39.4,11.0
12886,16345557,male,60,180.0,83.0,17.0,95.0,40.2,99.0
12887,12751108,female,54,171.0,68.0,6.0,87.0,39.4,27.0
12888,12893876,female,58,157.0,62.0,22.0,102.0,40.7,136.0
12889,16878529,female,20,151.0,54.0,19.0,97.0,40.1,97.0
12890,13545959,female,36,162.0,60.0,22.0,103.0,40.5,131.0
12891,15482876,male,70,172.0,77.0,12.0,99.0,40.1,82.0
12892,13593274,male,49,166.0,70.0,5.0,87.0,39.0,19.0
12893,16514897,male,38,175.0,77.0,15.0,103.0,40.4,88.0
12894,15407707,female,36,160.0,57.0,7.0,93.0,39.2,34.0
12895,12689171,female,35,164.0,65.0,27.0,112.0,40.9,184.0
12896,16870476,female,54,169.0,72.0,20.0,107.0,40.9,131.0
12897,10846837,female,34,148.0,53.0,16.0,94.0,40.4,81.0
12898,12409279,female,39,145.0,51.0,30.0,108.0,41.0,200.0
12899,18327170,female,36,155.0,56.0,18.0,104.0,40.6,110.0
12900,11344695,male,57,182.0,86.0,1.0,84.0,37.9,4.0
12901,18302278,male,36,185.0,89.0,18.0,96.0,40.3,89.0
12902,15449729,male,21,190.0,96.0,22.0,107.0,40.8,133.0
12903,18276257,male,23,175.0,73.0,23.0,110.0,40.6,140.0
12904,16240769,female,48,166.0,65.0,12.0,97.0,40.2,65.0
12905,12011289,male,57,173.0,77.0,8.0,79.0,39.7,25.0
12906,13670450,male,48,170.0,75.0,3.0,90.0,38.7,13.0
12907,18683179,male,61,180.0,90.0,4.0,85.0,39.2,18.0
12908,15915700,female,56,165.0,66.0,19.0,108.0,40.4,128.0
12909,10378550,male,61,169.0,72.0,29.0,110.0,41.0,230.0
12910,16138522,male,56,188.0,93.0,5.0,82.0,39.2,20.0
12911,10121211,female,52,165.0,65.0,23.0,106.0,40.6,149.0
12912,10709301,female,29,182.0,76.0,8.0,83.0,39.7,28.0
12913,16296132,female,25,167.0,64.0,23.0,95.0,41.0,111.0
12914,16882777,male,39,182.0,84.0,21.0,103.0,40.8,127.0
12915,16944003,male,20,170.0,75.0,27.0,103.0,40.9,134.0
12916,16092770,female,63,161.0,64.0,4.0,88.0,39.0,19.0
12917,11408401,male,25,174.0,74.0,8.0,87.0,39.4,22.0
12918,13034963,male,49,170.0,76.0,23.0,110.0,40.2,171.0
12919,15912799,female,60,172.0,65.0,10.0,92.0,39.2,51.0
12920,17375290,female,24,163.0,61.0,22.0,95.0,40.2,107.0
12921,14235207,female,25,173.0,65.0,18.0,96.0,40.4,89.0
12922,16035451,male,52,191.0,91.0,22.0,100.0,40.8,140.0
12923,13407745,female,34,137.0,44.0,9.0,90.0,39.6,43.0
12924,19899373,male,70,197.0,98.0,16.0,95.0,40.2,106.0
12925,12615468,female,51,157.0,58.0,26.0,102.0,40.7,159.0
12926,15217381,male,53,200.0,96.0,23.0,98.0,40.8,143.0
12927,18512048,female,33,150.0,53.0,19.0,106.0,40.4,120.0
12928,14875200,female,47,167.0,62.0,15.0,83.0,40.2,60.0
12929,12768264,male,23,171.0,68.0,23.0,100.0,40.5,103.0
12930,15160148,male,20,173.0,72.0,4.0,80.0,38.6,6.0
12931,16745005,female,44,169.0,69.0,18.0,97.0,40.7,96.0
12932,16626456,female,27,155.0,55.0,6.0,88.0,39.2,26.0
12933,13598163,male,20,188.0,81.0,11.0,89.0,39.9,33.0
12934,18649330,female,49,157.0,57.0,6.0,87.0,39.1,27.0
12935,15095176,female,26,161.0,51.0,28.0,109.0,41.0,183.0
12936,17121541,female,64,170.0,69.0,10.0,92.0,39.7,51.0
12937,15799821,male,47,180.0,80.0,26.0,101.0,40.7,157.0
12938,14517446,male,20,186.0,86.0,26.0,99.0,40.1,119.0
12939,16085720,male,51,190.0,94.0,8.0,86.0,39.0,34.0
12940,11999081,male,24,181.0,75.0,20.0,101.0,41.0,97.0
12941,16377508,female,22,168.0,65.0,13.0,97.0,40.1,65.0
12942,16938960,male,49,200.0,96.0,26.0,97.0,40.5,153.0
12943,13579370,female,43,164.0,63.0,2.0,83.0,38.2,8.0
12944,12721146,female,79,163.0,65.0,30.0,113.0,41.1,231.0
12945,12058874,female,33,154.0,54.0,1.0,78.0,37.7,3.0
12946,18886695,female,31,156.0,56.0,11.0,86.0,40.2,45.0
12947,11568842,male,21,190.0,90.0,7.0,88.0,39.3,21.0
12948,13282604,female,58,145.0,47.0,13.0,91.0,39.8,68.0
12949,16018943,male,24,180.0,81.0,23.0,112.0,40.9,152.0
12950,14891424,male,29,180.0,84.0,7.0,88.0,39.6,23.0
12951,11026687,female,67,161.0,64.0,10.0,90.0,39.6,51.0
12952,11042109,female,30,162.0,63.0,28.0,105.0,40.9,168.0
12953,11371077,male,26,184.0,86.0,9.0,89.0,39.6,30.0
12954,14864063,male,22,164.0,60.0,10.0,99.0,39.8,41.0
12955,16773675,male,23,177.0,79.0,29.0,106.0,40.9,163.0
12956,11743723,male,29,176.0,77.0,27.0,100.0,40.6,134.0
12957,15892092,female,26,149.0,52.0,21.0,94.0,40.6,103.0
12958,15960735,male,71,200.0,98.0,27.0,108.0,40.6,234.0
12959,14222940,female,60,152.0,54.0,3.0,86.0,38.5,14.0
12960,13538857,male,43,195.0,95.0,26.0,106.0,40.7,180.0
12961,16811131,male,48,178.0,78.0,26.0,107.0,40.9,181.0
12962,14065836,female,39,165.0,66.0,3.0,76.0,38.5,9.0
12963,16002571,female,66,162.0,64.0,29.0,110.0,40.8,208.0
12964,14113925,male,28,186.0,88.0,13.0,100.0,40.1,67.0
12965,18264642,male,26,181.0,84.0,29.0,116.0,41.2,214.0
12966,18537703,female,33,156.0,60.0,14.0,88.0,40.2,60.0
12967,14156465,male,57,188.0,92.0,7.0,92.0,39.4,38.0
12968,12983423,male,58,187.0,93.0,2.0,81.0,38.0,8.0
12969,18456098,male,73,213.0,113.0,12.0,103.0,39.9,100.0
12970,11613032,female,66,153.0,60.0,28.0,108.0,40.8,196.0
12971,19901029,female,58,179.0,76.0,27.0,108.0,40.6,180.0
12972,15734602,male,40,180.0,80.0,28.0,108.0,40.9,190.0
12973,18063188,male,72,183.0,81.0,13.0,94.0,40.5,81.0
12974,10591462,female,29,156.0,50.0,28.0,113.0,40.9,197.0
12975,13633470,female,34,181.0,75.0,27.0,108.0,40.9,168.0
12976,19057097,female,25,162.0,66.0,30.0,112.0,41.3,199.0
12977,15762401,female,45,140.0,41.0,25.0,99.0,40.7,148.0
12978,13465291,female,26,175.0,76.0,22.0,105.0,40.6,127.0
12979,19430994,female,48,159.0,60.0,18.0,89.0,40.6,84.0
12980,10254229,male,41,178.0,81.0,3.0,81.0,38.4,8.0
12981,17865880,male,64,179.0,82.0,10.0,93.0,40.0,57.0
12982,18858935,male,79,175.0,83.0,24.0,93.0,40.8,155.0
12983,18805073,male,65,191.0,87.0,23.0,103.0,40.9,170.0
12984,13818946,male,21,186.0,89.0,22.0,101.0,40.4,110.0
12985,18331439,female,22,161.0,53.0,7.0,83.0,39.5,26.0
12986,16936106,female,51,158.0,61.0,22.0,102.0,40.5,134.0
12987,17034298,male,20,208.0,105.0,14.0,86.0,40.2,42.0
12988,14135883,female,29,167.0,73.0,28.0,117.0,40.8,200.0
12989,16275697,male,47,204.0,98.0,18.0,96.0,40.6,102.0
12990,18146381,female,60,165.0,61.0,3.0,92.0,38.5,16.0
12991,12063088,male,70,191.0,90.0,9.0,91.0,39.5,53.0
12992,14629068,female,21,176.0,72.0,25.0,103.0,40.7,138.0
12993,12228347,female,57,167.0,63.0,28.0,103.0,40.8,176.0
12994,18035957,female,30,166.0,61.0,3.0,82.0,39.1,11.0
12995,13391492,male,29,193.0,92.0,4.0,85.0,39.0,12.0
12996,19179989,female,24,176.0,70.0,5.0,94.0,39.1,23.0
12997,18202896,female,57,167.0,65.0,15.0,97.0,39.9,84.0
12998,14477337,female,26,154.0,56.0,5.0,85.0,39.4,20.0
12999,17312213,female,71,172.0,69.0,21.0,108.0,40.3,146.0
13000,18544461,female,43,158.0,63.0,8.0,90.0,39.7,37.0
13001,16341609,male,58,187.0,94.0,9.0,88.0,39.7,44.0
13002,11081726,male,30,199.0,99.0,16.0,90.0,40.0,64.0
13003,12996318,female,59,178.0,74.0,7.0,89.0,39.8,33.0
13004,14321936,male,49,198.0,97.0,22.0,93.0,40.9,117.0
13005,14144094,male,35,201.0,99.0,3.0,87.0,38.7,11.0
13006,15274929,female,32,168.0,67.0,11.0,93.0,39.7,52.0
13007,10022050,male,57,195.0,93.0,24.0,106.0,40.7,182.0
13008,16162861,male,77,190.0,100.0,16.0,96.0,40.3,115.0
13009,10077557,female,37,164.0,60.0,17.0,102.0,40.2,100.0
13010,16574573,male,79,192.0,98.0,7.0,79.0,39.3,33.0
13011,12751168,female,47,153.0,56.0,15.0,109.0,39.8,103.0
13012,11763695,male,77,181.0,91.0,22.0,110.0,40.7,200.0
13013,14257315,male,35,181.0,78.0,10.0,91.0,39.5,39.0
13014,16149003,male,32,188.0,86.0,24.0,101.0,40.7,131.0
13015,14382205,female,33,166.0,65.0,19.0,100.0,40.3,105.0
13016,10796348,female,32,162.0,56.0,10.0,93.0,39.5,49.0
13017,16885350,female,33,169.0,70.0,13.0,89.0,39.8,55.0
13018,18435092,male,27,185.0,80.0,1.0,80.0,37.9,2.0
13019,17654143,female,29,143.0,45.0,17.0,92.0,40.4,82.0
13020,14475115,male,53,202.0,111.0,5.0,75.0,39.0,15.0
13021,10634395,female,27,161.0,57.0,9.0,88.0,39.8,38.0
13022,13580820,female,40,166.0,63.0,10.0,86.0,39.7,42.0
13023,12842915,male,59,206.0,102.0,5.0,81.0,39.4,20.0
13024,16205823,male,69,174.0,83.0,24.0,108.0,40.8,198.0
13025,15692747,female,45,153.0,52.0,29.0,103.0,40.7,180.0
13026,15967594,female,38,166.0,63.0,13.0,90.0,39.9,59.0
13027,12257588,male,52,170.0,77.0,24.0,108.0,40.6,175.0
13028,15567448,female,59,152.0,58.0,21.0,101.0,41.1,129.0
13029,11475190,female,28,176.0,67.0,8.0,84.0,39.4,29.0
13030,18383050,male,67,183.0,83.0,23.0,103.0,40.7,170.0
13031,12014300,female,39,179.0,76.0,20.0,105.0,40.5,120.0
13032,18224812,female,32,171.0,67.0,7.0,84.0,39.6,26.0
13033,17642651,male,21,169.0,70.0,2.0,94.0,38.0,7.0
13034,18295792,female,31,176.0,69.0,12.0,98.0,39.5,62.0
13035,10939831,female,43,161.0,61.0,5.0,88.0,39.0,22.0
13036,15262468,female,30,191.0,92.0,25.0,104.0,41.1,138.0
13037,11724159,male,40,173.0,79.0,15.0,100.0,40.2,83.0
13038,11634794,male,45,171.0,79.0,11.0,87.0,40.0,42.0
13039,19568591,female,74,174.0,79.0,4.0,90.0,38.8,20.0
13040,14600800,male,67,184.0,88.0,29.0,111.0,40.8,252.0
13041,12575661,female,22,159.0,58.0,15.0,94.0,40.3,71.0
13042,19432608,female,20,160.0,57.0,9.0,89.0,39.4,38.0
13043,11086036,female,70,172.0,68.0,29.0,109.0,40.7,205.0
13044,13876122,male,42,189.0,87.0,24.0,99.0,40.9,136.0
13045,17911503,female,26,171.0,70.0,16.0,93.0,40.2,73.0
13046,14020766,male,32,183.0,86.0,3.0,81.0,38.5,7.0
13047,15581071,male,31,180.0,83.0,23.0,91.0,41.0,88.0
13048,16781885,female,77,173.0,76.0,22.0,102.0,40.6,140.0
13049,12380649,male,26,195.0,86.0,26.0,102.0,40.7,138.0
13050,12046609,female,38,170.0,59.0,26.0,115.0,40.8,189.0
13051,16085524,female,31,156.0,53.0,20.0,102.0,40.6,117.0
13052,18974843,male,37,190.0,92.0,4.0,87.0,39.3,15.0
13053,10525838,female,74,162.0,58.0,28.0,113.0,41.0,216.0
13054,19930117,female,58,167.0,65.0,14.0,98.0,40.1,80.0
13055,19225455,female,36,172.0,68.0,19.0,98.0,40.2,101.0
13056,14591550,female,69,169.0,67.0,15.0,90.0,40.2,76.0
13057,11583704,male,44,193.0,96.0,17.0,103.0,40.3,111.0
13058,19106249,female,34,178.0,77.0,23.0,93.0,40.3,106.0
13059,11278266,male,49,185.0,90.0,29.0,92.0,40.8,145.0
13060,13424947,female,40,170.0,68.0,6.0,87.0,39.4,25.0
13061,16641757,male,28,181.0,80.0,19.0,105.0,40.2,109.0
13062,12769972,female,44,164.0,66.0,23.0,103.0,40.5,138.0
13063,10444346,male,78,187.0,88.0,22.0,98.0,40.8,160.0
13064,16865890,female,34,173.0,71.0,14.0,96.0,40.2,70.0
13065,16158031,female,26,146.0,46.0,16.0,99.0,40.4,89.0
13066,13485137,female,23,157.0,56.0,5.0,94.0,39.4,24.0
13067,11714883,female,43,169.0,68.0,11.0,89.0,39.7,49.0
13068,12802212,female,45,152.0,51.0,1.0,82.0,37.6,4.0
13069,11561245,female,22,157.0,59.0,3.0,88.0,38.6,12.0
13070,14526147,female,42,172.0,62.0,20.0,100.0,40.5,114.0
13071,16369574,female,78,189.0,84.0,10.0,85.0,40.0,44.0
13072,16256237,male,20,185.0,85.0,16.0,101.0,40.1,78.0
13073,15510441,male,22,201.0,98.0,28.0,102.0,40.7,151.0
13074,15218502,male,76,177.0,82.0,6.0,98.0,39.6,42.0
13075,19296497,female,26,170.0,69.0,24.0,107.0,40.8,146.0
13076,12777341,female,73,158.0,63.0,9.0,87.0,39.8,44.0
13077,17470555,female,50,176.0,70.0,6.0,91.0,39.3,29.0
13078,19812639,male,29,182.0,81.0,21.0,106.0,40.3,125.0
13079,16915994,female,52,168.0,67.0,22.0,109.0,40.7,149.0
13080,19233602,male,25,173.0,71.0,5.0,84.0,39.2,11.0
13081,16207363,male,38,168.0,72.0,5.0,82.0,39.1,13.0
13082,15918484,male,39,172.0,77.0,15.0,94.0,40.4,68.0
13083,11286375,female,21,170.0,64.0,4.0,89.0,38.6,17.0
13084,11788968,female,25,153.0,54.0,5.0,87.0,38.9,21.0
13085,12599994,male,56,183.0,75.0,29.0,105.0,40.6,203.0
13086,11220068,female,48,166.0,61.0,20.0,100.0,40.6,116.0
13087,15868018,male,35,190.0,87.0,14.0,91.0,39.9,58.0
13088,13523610,female,20,172.0,69.0,24.0,98.0,40.9,120.0
13089,16127801,male,50,184.0,82.0,26.0,107.0,40.6,186.0
13090,15917964,male,42,200.0,105.0,15.0,94.0,40.5,79.0
13091,10696486,male,34,181.0,78.0,8.0,86.0,39.6,25.0
13092,17859254,female,27,184.0,78.0,28.0,108.0,41.0,170.0
13093,10870729,male,30,179.0,82.0,13.0,88.0,40.0,43.0
13094,17385854,male,33,187.0,80.0,21.0,91.0,40.6,81.0
13095,19576866,male,49,188.0,94.0,5.0,85.0,39.0,20.0
13096,14381793,female,77,170.0,66.0,11.0,96.0,39.8,64.0
13097,11450055,female,20,171.0,63.0,5.0,87.0,39.0,20.0
13098,15665148,male,70,179.0,88.0,4.0,79.0,38.8,16.0
13099,16488985,male,49,181.0,87.0,16.0,104.0,40.3,108.0
13100,17972006,female,51,132.0,41.0,6.0,86.0,39.2,28.0
13101,15428277,male,68,190.0,90.0,6.0,84.0,39.3,28.0
13102,18030067,female,47,158.0,60.0,30.0,101.0,40.9,178.0
13103,10516429,male,39,188.0,89.0,25.0,108.0,40.5,173.0
13104,10735159,female,46,160.0,61.0,25.0,101.0,40.6,147.0
13105,13050749,female,20,176.0,70.0,9.0,87.0,39.7,34.0
13106,12735892,male,38,179.0,86.0,24.0,103.0,40.6,145.0
13107,13580920,male,57,184.0,85.0,14.0,91.0,40.3,72.0
13108,15118612,female,26,155.0,56.0,22.0,96.0,40.7,112.0
13109,19916602,male,62,188.0,92.0,15.0,91.0,40.4,83.0
13110,14805184,female,73,171.0,69.0,15.0,97.0,40.3,88.0
13111,16495512,male,41,175.0,83.0,30.0,108.0,41.0,207.0
13112,12126068,female,75,186.0,77.0,14.0,90.0,40.0,70.0
13113,19810348,male,46,182.0,84.0,17.0,99.0,40.4,98.0
13114,13073080,female,44,161.0,65.0,19.0,100.0,40.8,108.0
13115,12596923,female,40,170.0,73.0,25.0,105.0,40.5,151.0
13116,15205402,male,59,191.0,91.0,2.0,85.0,38.0,9.0
13117,13443153,female,73,170.0,71.0,16.0,91.0,40.2,83.0
13118,19358124,male,29,192.0,97.0,10.0,84.0,39.5,30.0
13119,14530641,female,26,179.0,74.0,29.0,109.0,40.8,180.0
13120,12825749,female,40,176.0,72.0,1.0,84.0,37.9,4.0
13121,11584631,male,26,195.0,97.0,26.0,102.0,41.0,145.0
13122,10750772,female,23,173.0,72.0,18.0,94.0,40.0,83.0
13123,14174531,male,41,179.0,83.0,26.0,107.0,40.5,175.0
13124,14926755,male,59,187.0,95.0,3.0,82.0,38.2,12.0
13125,14276669,female,42,164.0,57.0,20.0,99.0,40.7,113.0
13126,11145396,female,47,167.0,67.0,25.0,101.0,40.6,146.0
13127,13816804,male,70,182.0,91.0,26.0,108.0,40.7,220.0
13128,18949321,male,51,168.0,68.0,2.0,71.0,38.1,3.0
13129,17411472,male,29,180.0,78.0,18.0,97.0,40.2,82.0
13130,17067323,female,64,168.0,65.0,20.0,105.0,40.4,132.0
13131,18345796,female,35,164.0,62.0,12.0,92.0,39.6,57.0
13132,15760594,male,46,173.0,77.0,5.0,91.0,39.1,22.0
13133,10827422,female,31,166.0,63.0,19.0,99.0,40.5,102.0
13134,12395971,male,47,194.0,98.0,19.0,102.0,40.5,125.0
13135,13013703,female,28,164.0,63.0,18.0,98.0,40.6,94.0
13136,13204007,male,78,197.0,101.0,8.0,95.0,39.5,57.0
13137,13897571,female,51,151.0,55.0,10.0,93.0,40.3,52.0
13138,19649913,female,21,146.0,44.0,4.0,81.0,38.4,14.0
13139,13393106,male,45,185.0,82.0,3.0,86.0,38.4,11.0
13140,13040929,female,24,155.0,58.0,16.0,101.0,40.2,89.0
13141,15428824,male,21,196.0,96.0,26.0,107.0,40.6,157.0
13142,16993922,male,21,183.0,85.0,23.0,106.0,40.4,130.0
13143,17972545,male,61,168.0,73.0,11.0,87.0,39.8,49.0
13144,17438830,female,76,155.0,59.0,6.0,73.0,39.2,21.0
13145,14597084,female,49,178.0,68.0,21.0,97.0,40.5,114.0
13146,11917088,male,25,177.0,80.0,7.0,88.0,39.8,21.0
13147,18895905,female,47,151.0,56.0,25.0,108.0,40.7,168.0
13148,13092102,male,29,181.0,78.0,23.0,104.0,40.8,129.0
13149,14912520,male,33,207.0,110.0,29.0,107.0,40.9,201.0
13150,18937651,female,20,162.0,56.0,29.0,113.0,40.7,197.0
13151,15919625,female,34,160.0,62.0,21.0,106.0,40.6,130.0
13152,12923824,male,54,165.0,72.0,7.0,88.0,39.5,30.0
13153,19732076,male,35,202.0,112.0,15.0,92.0,40.1,72.0
13154,11925808,male,69,190.0,93.0,26.0,108.0,40.9,220.0
13155,12000656,male,44,183.0,91.0,15.0,90.0,40.4,67.0
13156,17153489,female,48,159.0,60.0,17.0,99.0,40.6,97.0
13157,13770697,female,48,180.0,74.0,9.0,95.0,39.6,46.0
13158,18335299,female,26,173.0,70.0,13.0,89.0,40.3,54.0
13159,11570653,male,39,175.0,77.0,20.0,95.0,40.6,94.0
13160,10537052,female,35,148.0,53.0,5.0,84.0,39.2,20.0
13161,15005606,male,38,174.0,80.0,5.0,86.0,39.0,17.0
13162,18429393,female,37,163.0,58.0,9.0,82.0,39.7,34.0
13163,17027369,female,55,166.0,58.0,10.0,90.0,39.7,49.0
13164,17086864,female,35,163.0,56.0,24.0,108.0,40.8,156.0
13165,16053479,female,30,147.0,53.0,28.0,117.0,40.6,208.0
13166,18134764,male,50,206.0,111.0,25.0,117.0,40.5,232.0
13167,17223277,male,58,176.0,77.0,11.0,90.0,40.0,53.0
13168,10125029,male,73,188.0,93.0,29.0,111.0,40.9,264.0
13169,18665048,male,23,165.0,70.0,4.0,76.0,38.9,4.0
13170,13916347,female,51,157.0,56.0,25.0,101.0,40.8,151.0
13171,17897614,male,59,170.0,74.0,22.0,103.0,40.6,150.0
13172,19281514,male,39,202.0,104.0,19.0,100.0,40.3,115.0
13173,14104791,male,28,182.0,76.0,13.0,91.0,40.1,46.0
13174,11540426,female,39,164.0,58.0,22.0,99.0,40.6,123.0
13175,18525617,male,20,190.0,93.0,12.0,94.0,39.9,48.0
13176,19893003,female,54,167.0,72.0,15.0,93.0,40.1,75.0
13177,10351280,male,36,187.0,89.0,16.0,90.0,40.4,65.0
13178,18415591,male,59,185.0,96.0,29.0,113.0,40.9,255.0
13179,19673038,female,20,171.0,68.0,2.0,86.0,38.0,7.0
13180,10559589,male,58,181.0,85.0,5.0,84.0,39.0,21.0
13181,11721962,male,56,169.0,72.0,10.0,92.0,40.0,50.0
13182,15811705,female,52,166.0,60.0,4.0,81.0,38.9,16.0
13183,14232180,male,51,173.0,77.0,17.0,95.0,40.3,90.0
13184,12681455,female,22,170.0,71.0,19.0,102.0,40.7,103.0
13185,16711534,male,29,210.0,111.0,6.0,84.0,39.2,20.0
13186,19818377,female,42,170.0,70.0,25.0,111.0,40.5,169.0
13187,16198416,male,44,196.0,92.0,27.0,112.0,40.7,211.0
13188,18063920,male,27,188.0,92.0,4.0,85.0,38.9,12.0
13189,12282992,female,32,176.0,70.0,2.0,86.0,38.6,8.0
13190,18008751,female,58,156.0,55.0,25.0,107.0,40.5,171.0
13191,15387879,female,42,156.0,53.0,11.0,87.0,39.7,49.0
13192,16047940,female,56,146.0,49.0,6.0,91.0,39.4,31.0
