,User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
11295,11438716,female,39,159.0,61.0,17.0,92.0,40.1,82.0
11296,15882643,male,44,200.0,106.0,12.0,90.0,39.9,58.0
11297,13495983,male,37,184.0,86.0,6.0,85.0,39.2,20.0
11298,10117681,male,79,176.0,82.0,30.0,109.0,40.8,265.0
11299,14586335,male,39,171.0,77.0,16.0,103.0,40.4,94.0
11300,14907931,male,24,191.0,89.0,5.0,87.0,39.0,15.0
11301,16879903,female,25,148.0,44.0,29.0,110.0,40.7,195.0
11302,19542252,male,34,172.0,77.0,25.0,105.0,40.7,149.0
11303,15268614,female,41,153.0,60.0,7.0,85.0,39.3,29.0
11304,12218567,male,32,176.0,74.0,21.0,106.0,40.5,125.0
11305,14963675,male,27,213.0,119.0,9.0,87.0,39.9,34.0
11306,18314939,female,48,156.0,59.0,19.0,109.0,40.4,129.0
11307,16678183,female,24,169.0,68.0,22.0,105.0,40.5,128.0
11308,13809841,female,46,172.0,72.0,20.0,101.0,40.4,115.0
11309,14310549,female,26,177.0,75.0,15.0,94.0,40.6,69.0
11310,17347773,male,39,174.0,76.0,12.0,85.0,40.0,38.0
11311,14039235,female,63,165.0,61.0,8.0,91.0,39.6,41.0
11312,17278224,female,44,167.0,67.0,13.0,94.0,39.9,65.0
11313,17718607,male,76,186.0,96.0,11.0,93.0,40.0,73.0
11314,11217032,male,77,192.0,94.0,3.0,82.0,38.3,15.0
11315,17283009,male,26,191.0,93.0,25.0,105.0,40.9,148.0
11316,14380865,female,73,184.0,83.0,25.0,121.0,40.6,205.0
11317,12166146,male,29,184.0,85.0,24.0,105.0,40.9,142.0
11318,11290538,female,39,171.0,67.0,19.0,91.0,40.4,88.0
11319,10568406,female,67,153.0,54.0,13.0,90.0,39.9,67.0
11320,17729058,female,22,150.0,49.0,8.0,94.0,39.6,39.0
11321,17711424,male,40,181.0,81.0,9.0,88.0,40.0,34.0
11322,11766874,male,46,191.0,87.0,5.0,89.0,38.7,22.0
11323,12726357,male,37,170.0,68.0,16.0,96.0,40.6,73.0
11324,14767434,male,42,175.0,77.0,9.0,88.0,39.6,34.0
11325,16403368,male,78,188.0,95.0,4.0,90.0,39.0,25.0
11326,10832260,female,56,174.0,72.0,25.0,108.0,40.5,167.0
11327,19688237,female,21,161.0,56.0,6.0,84.0,39.1,22.0
11328,13371938,male,31,198.0,106.0,11.0,88.0,40.1,43.0
11329,19914131,male,25,188.0,85.0,12.0,93.0,39.9,47.0
11330,12663731,male,31,187.0,91.0,14.0,96.0,40.4,67.0
11331,15004935,male,31,189.0,88.0,27.0,110.0,40.6,184.0
11332,12736503,female,37,172.0,64.0,2.0,85.0,38.4,8.0
11333,12478941,female,64,157.0,59.0,3.0,84.0,38.6,13.0
11334,14795428,male,45,179.0,79.0,28.0,108.0,40.4,196.0
11335,14302647,male,20,182.0,85.0,3.0,81.0,38.6,6.0
11336,11942073,male,45,186.0,84.0,7.0,78.0,39.4,18.0
11337,12260959,male,39,185.0,87.0,26.0,110.0,40.9,187.0
11338,10733230,male,26,194.0,93.0,6.0,78.0,39.4,11.0
11339,10806295,female,30,171.0,67.0,4.0,82.0,38.8,14.0
11340,10234654,female,62,160.0,64.0,25.0,104.0,40.8,161.0
11341,18309426,male,38,184.0,87.0,21.0,98.0,40.7,112.0
11342,14978675,female,23,167.0,63.0,14.0,96.0,40.5,69.0
11343,17907532,female,22,162.0,55.0,10.0,94.0,39.7,48.0
11344,10724401,male,42,208.0,108.0,9.0,86.0,39.5,37.0
11345,13879882,female,55,162.0,57.0,28.0,122.0,40.9,234.0
11346,16503478,female,55,155.0,52.0,18.0,100.0,40.5,109.0
11347,18862690,female,46,151.0,56.0,2.0,81.0,38.3,8.0
11348,12670128,female,69,156.0,58.0,19.0,102.0,40.5,123.0
11349,17199587,female,64,153.0,53.0,24.0,108.0,40.4,170.0
11350,16965309,female,22,166.0,59.0,7.0,82.0,39.7,24.0
11351,13920966,female,22,163.0,63.0,19.0,106.0,40.4,114.0
11352,13925458,female,39,170.0,75.0,26.0,106.0,40.7,159.0
11353,17155403,male,37,171.0,78.0,14.0,92.0,40.3,58.0
11354,10187012,male,28,194.0,95.0,24.0,106.0,40.5,149.0
11355,17002036,male,69,188.0,92.0,17.0,91.0,40.2,100.0
11356,19814184,female,34,149.0,52.0,23.0,98.0,40.7,126.0
11357,16700343,male,40,186.0,93.0,9.0,85.0,39.6,32.0
11358,10029318,female,57,176.0,74.0,12.0,94.0,40.1,62.0
11359,15425156,female,41,161.0,61.0,11.0,84.0,39.9,44.0
11360,11583193,female,37,151.0,52.0,15.0,89.0,40.4,69.0
11361,19753808,male,33,176.0,80.0,2.0,79.0,38.4,4.0
11362,17257633,female,43,171.0,69.0,12.0,89.0,39.8,53.0
11363,13678213,male,23,201.0,101.0,27.0,103.0,40.9,153.0
11364,19910752,male,22,193.0,99.0,19.0,99.0,40.3,94.0
11365,19045953,male,46,179.0,84.0,1.0,78.0,37.3,3.0
11366,17323433,male,30,173.0,79.0,3.0,81.0,38.6,7.0
11367,17533132,male,22,195.0,96.0,10.0,92.0,40.1,38.0
11368,15072303,female,24,167.0,63.0,26.0,107.0,40.8,159.0
11369,14928021,female,37,147.0,49.0,27.0,102.0,40.3,162.0
11370,11144277,female,44,177.0,71.0,24.0,104.0,40.5,145.0
11371,10426862,female,24,169.0,59.0,21.0,109.0,40.6,134.0
11372,12607296,male,61,184.0,86.0,22.0,101.0,40.8,151.0
11373,15364988,male,56,196.0,101.0,9.0,87.0,39.9,43.0
11374,12549309,female,47,157.0,57.0,2.0,86.0,37.9,9.0
11375,15639481,female,45,174.0,68.0,24.0,103.0,40.4,144.0
11376,10574325,female,29,179.0,69.0,14.0,92.0,40.4,63.0
11377,16456283,male,61,186.0,83.0,3.0,83.0,38.8,12.0
11378,16091931,male,32,192.0,90.0,2.0,83.0,38.2,6.0
11379,12869049,female,38,179.0,79.0,29.0,114.0,40.7,200.0
11380,15318408,female,28,155.0,61.0,10.0,90.0,39.7,44.0
11381,15327195,female,74,163.0,64.0,25.0,103.0,40.7,164.0
11382,15027985,male,24,179.0,79.0,4.0,76.0,38.8,5.0
11383,13592166,female,24,158.0,54.0,11.0,90.0,39.7,49.0
11384,17913021,female,23,198.0,82.0,17.0,100.0,40.4,87.0
11385,12707037,female,59,168.0,67.0,5.0,91.0,39.6,25.0
11386,16653476,female,26,170.0,70.0,3.0,82.0,38.5,10.0
11387,16136706,female,64,167.0,62.0,21.0,104.0,40.4,137.0
11388,13841253,male,33,193.0,97.0,27.0,103.0,40.8,163.0
11389,10386905,male,26,187.0,85.0,25.0,107.0,40.5,151.0
11390,16929476,male,26,194.0,89.0,29.0,110.0,40.6,191.0
11391,18366265,female,66,152.0,54.0,9.0,88.0,39.4,45.0
11392,16182847,male,29,187.0,84.0,16.0,93.0,40.5,65.0
11393,15354721,male,47,202.0,106.0,3.0,84.0,38.7,12.0
11394,11897853,female,31,169.0,66.0,19.0,102.0,40.1,108.0
11395,13903914,male,28,176.0,74.0,15.0,103.0,40.1,80.0
11396,15563326,male,29,196.0,92.0,19.0,96.0,40.4,89.0
11397,19654276,male,42,178.0,78.0,25.0,103.0,40.7,152.0
11398,10801469,male,23,185.0,88.0,5.0,90.0,39.5,17.0
11399,11847975,male,38,177.0,79.0,21.0,99.0,40.6,111.0
11400,14788249,female,33,182.0,76.0,29.0,101.0,40.9,158.0
11401,12466516,male,32,177.0,77.0,29.0,102.0,40.6,157.0
11402,14080154,female,35,163.0,63.0,19.0,102.0,39.8,110.0
11403,10858200,female,32,161.0,61.0,3.0,78.0,38.6,10.0
11404,10316230,male,72,195.0,103.0,6.0,93.0,39.6,39.0
11405,16012603,female,22,157.0,53.0,9.0,89.0,39.6,39.0
11406,11674484,female,60,157.0,59.0,12.0,90.0,40.4,60.0
11407,14474354,female,29,165.0,64.0,5.0,76.0,39.2,14.0
11408,19902934,male,62,170.0,77.0,9.0,86.0,39.6,40.0
11409,17575045,male,66,182.0,86.0,9.0,91.0,39.5,50.0
11410,13755135,female,58,154.0,61.0,22.0,103.0,40.5,139.0
11411,12337569,male,46,181.0,82.0,4.0,86.0,38.9,15.0
11412,19114972,female,30,167.0,65.0,22.0,98.0,40.7,115.0
11413,11796936,male,72,208.0,110.0,16.0,97.0,39.9,117.0
11414,17902303,male,55,184.0,86.0,2.0,83.0,37.6,8.0
11415,15948318,female,65,168.0,70.0,8.0,83.0,39.5,33.0
11416,12591264,male,52,184.0,85.0,7.0,89.0,39.2,32.0
11417,10796536,male,65,179.0,89.0,7.0,88.0,39.4,36.0
11418,17954700,female,57,157.0,57.0,14.0,89.0,39.9,68.0
11419,18966686,female,69,154.0,53.0,20.0,103.0,40.6,133.0
11420,12247019,male,25,173.0,77.0,9.0,94.0,39.4,35.0
11421,10232135,female,21,175.0,74.0,8.0,85.0,39.5,29.0
11422,19528019,female,25,133.0,45.0,6.0,89.0,39.5,27.0
11423,14444548,female,54,163.0,60.0,10.0,94.0,39.8,53.0
11424,17012964,male,44,178.0,87.0,2.0,84.0,38.2,7.0
11425,18113654,female,29,162.0,64.0,6.0,90.0,39.3,26.0
11426,10323122,female,42,158.0,60.0,24.0,99.0,40.7,135.0
11427,18867069,female,47,152.0,55.0,28.0,106.0,40.8,183.0
11428,19270524,female,58,177.0,68.0,9.0,88.0,39.9,42.0
11429,13557369,female,63,170.0,71.0,3.0,74.0,38.7,10.0
11430,15735613,female,52,191.0,86.0,24.0,105.0,40.7,146.0
11431,12806997,female,62,152.0,54.0,24.0,108.0,40.9,169.0
11432,11597377,male,24,177.0,71.0,27.0,109.0,40.8,161.0
11433,12157165,female,51,156.0,63.0,9.0,92.0,40.1,45.0
11434,15870486,female,67,165.0,67.0,4.0,89.0,38.9,20.0
11435,13801732,female,59,172.0,73.0,23.0,107.0,40.3,152.0
11436,12381944,female,27,158.0,59.0,24.0,106.0,40.4,147.0
11437,12080067,female,25,172.0,70.0,16.0,92.0,40.6,71.0
11438,14316629,female,52,152.0,58.0,10.0,92.0,39.5,51.0
11439,10144162,male,23,197.0,96.0,4.0,85.0,38.7,11.0
11440,17990990,female,59,159.0,61.0,24.0,102.0,40.8,150.0
11441,11757728,female,29,162.0,65.0,11.0,94.0,39.8,53.0
11442,10101371,female,21,171.0,68.0,9.0,81.0,39.7,29.0
11443,15422541,male,37,169.0,69.0,9.0,94.0,39.5,39.0
11444,15980106,male,27,185.0,88.0,14.0,103.0,40.0,78.0
11445,16870681,female,28,154.0,52.0,20.0,92.0,40.7,95.0
11446,12962299,male,23,172.0,78.0,20.0,100.0,40.6,94.0
11447,10353488,female,37,165.0,61.0,12.0,98.0,40.1,65.0
11448,12362756,male,61,200.0,99.0,9.0,78.0,39.7,33.0
11449,13268173,female,31,157.0,54.0,8.0,84.0,39.8,31.0
11450,10696688,male,27,175.0,80.0,27.0,101.0,40.9,137.0
11451,19549102,female,44,163.0,63.0,20.0,107.0,40.5,129.0
11452,10330130,female,44,157.0,61.0,6.0,85.0,39.2,25.0
11453,18562631,female,38,177.0,77.0,14.0,83.0,40.1,51.0
11454,13463250,male,44,186.0,93.0,21.0,93.0,40.4,105.0
11455,18357402,male,54,189.0,94.0,8.0,93.0,39.8,44.0
11456,10284121,female,53,159.0,64.0,11.0,95.0,39.9,59.0
11457,13747446,female,57,171.0,65.0,15.0,88.0,40.3,70.0
11458,18193204,male,34,183.0,83.0,5.0,86.0,39.2,16.0
11459,10660887,female,32,160.0,56.0,11.0,97.0,40.2,58.0
11460,13782923,female,42,173.0,71.0,27.0,106.0,40.9,168.0
11461,16636605,female,68,168.0,70.0,23.0,108.0,40.6,159.0
11462,10177181,female,20,179.0,74.0,3.0,92.0,38.7,13.0
11463,13593725,male,37,181.0,86.0,22.0,97.0,40.6,112.0
11464,11827058,male,27,195.0,90.0,5.0,82.0,39.1,12.0
11465,10561982,female,24,144.0,47.0,24.0,105.0,40.6,147.0
11466,12664301,female,22,164.0,64.0,8.0,94.0,39.2,37.0
11467,16401041,female,72,166.0,67.0,6.0,91.0,39.4,31.0
11468,15426540,female,37,174.0,71.0,7.0,86.0,39.9,28.0
11469,19551640,male,62,189.0,95.0,6.0,88.0,39.3,31.0
11470,11937067,female,54,171.0,70.0,26.0,111.0,41.0,182.0
11471,12410730,female,25,154.0,54.0,20.0,98.0,40.4,106.0
11472,11085705,male,45,178.0,76.0,19.0,96.0,40.1,97.0
11473,16029568,male,77,205.0,104.0,10.0,91.0,40.0,65.0
11474,15773206,female,31,152.0,56.0,11.0,99.0,39.8,60.0
11475,16326621,female,73,140.0,44.0,12.0,95.0,40.3,72.0
11476,10754696,female,77,158.0,59.0,2.0,82.0,38.5,9.0
11477,16692080,female,27,169.0,69.0,2.0,80.0,38.6,6.0
11478,17493920,female,31,171.0,64.0,6.0,88.0,39.3,25.0
11479,15939330,male,68,163.0,62.0,29.0,112.0,40.8,242.0
11480,13107809,female,59,169.0,70.0,8.0,92.0,39.4,40.0
11481,11963591,male,73,196.0,103.0,20.0,104.0,40.6,165.0
11482,17070928,male,31,183.0,90.0,8.0,89.0,39.5,30.0
11483,13519763,male,25,190.0,90.0,15.0,87.0,40.2,46.0
11484,15063515,male,61,189.0,88.0,17.0,105.0,40.3,128.0
11485,19573156,female,48,165.0,59.0,19.0,104.0,40.7,119.0
11486,13789347,male,61,189.0,94.0,14.0,98.0,40.7,92.0
11487,18600632,female,41,164.0,63.0,11.0,87.0,40.2,47.0
11488,18934564,male,24,196.0,93.0,8.0,82.0,40.0,19.0
11489,14391849,male,59,201.0,110.0,8.0,86.0,39.6,40.0
11490,19926427,female,69,154.0,59.0,16.0,99.0,40.8,98.0
11491,19973358,male,33,197.0,100.0,3.0,90.0,38.5,12.0
11492,11161294,female,45,168.0,71.0,29.0,113.0,40.9,204.0
11493,12816531,male,64,194.0,96.0,27.0,106.0,40.7,215.0
11494,10773244,female,29,160.0,54.0,8.0,101.0,39.7,46.0
11495,16630259,female,64,153.0,54.0,16.0,95.0,40.1,91.0
11496,16078624,female,26,170.0,63.0,11.0,91.0,40.1,49.0
11497,11119002,female,79,191.0,87.0,18.0,98.0,40.1,104.0
11498,17673744,male,31,178.0,78.0,19.0,106.0,40.4,114.0
11499,12549363,female,45,154.0,52.0,26.0,107.0,40.6,173.0
11500,17237660,male,38,174.0,74.0,28.0,102.0,40.9,158.0
11501,16483138,male,59,182.0,83.0,7.0,89.0,39.4,34.0
11502,12876427,female,64,186.0,83.0,29.0,117.0,40.9,221.0
11503,19434121,female,20,169.0,61.0,28.0,102.0,41.0,155.0
11504,14396318,female,54,141.0,48.0,18.0,103.0,40.3,116.0
11505,16089239,female,45,171.0,66.0,6.0,82.0,39.2,23.0
11506,15813601,male,49,177.0,76.0,19.0,100.0,40.6,112.0
11507,12179594,female,30,176.0,71.0,4.0,82.0,38.6,14.0
11508,12920471,female,24,152.0,55.0,11.0,88.0,39.7,46.0
11509,19448313,male,25,181.0,83.0,15.0,83.0,40.4,35.0
11510,10461308,male,47,188.0,95.0,6.0,81.0,39.4,20.0
11511,18289138,female,22,169.0,69.0,17.0,106.0,40.3,100.0
11512,13635516,male,36,190.0,91.0,27.0,109.0,40.7,188.0
11513,11966394,male,72,183.0,94.0,9.0,88.0,39.6,50.0
11514,10044198,male,69,185.0,85.0,30.0,113.0,40.7,271.0
11515,10921040,male,36,179.0,83.0,23.0,109.0,40.5,156.0
11516,13979151,male,20,182.0,83.0,14.0,91.0,40.2,46.0
11517,17605801,male,57,188.0,88.0,26.0,101.0,41.3,174.0
11518,18288565,female,23,151.0,48.0,29.0,110.0,40.9,192.0
11519,17857154,female,32,164.0,64.0,3.0,81.0,38.5,10.0
11520,11037696,female,48,182.0,78.0,6.0,79.0,39.3,20.0
11521,14102269,male,22,179.0,83.0,4.0,90.0,38.8,13.0
11522,11553605,female,45,173.0,66.0,5.0,79.0,39.3,17.0
11523,12469149,female,22,151.0,52.0,3.0,79.0,38.6,10.0
11524,13914695,female,52,164.0,59.0,24.0,101.0,40.9,145.0
11525,13363777,female,41,173.0,69.0,17.0,92.0,40.0,81.0
11526,11818427,male,28,189.0,90.0,5.0,82.0,38.8,12.0
11527,18484079,male,32,176.0,79.0,3.0,85.0,38.7,9.0
11528,16170080,female,21,169.0,60.0,5.0,84.0,39.2,18.0
11529,11736951,male,22,172.0,75.0,14.0,98.0,39.9,60.0
11530,15677555,female,55,141.0,52.0,16.0,103.0,40.1,102.0
11531,15214385,male,47,187.0,97.0,20.0,90.0,40.4,95.0
11532,16190465,female,38,159.0,64.0,21.0,104.0,40.3,127.0
11533,16294317,female,39,162.0,68.0,17.0,102.0,40.2,98.0
11534,10736076,female,53,139.0,48.0,29.0,101.0,40.6,180.0
11535,15336053,female,74,174.0,74.0,14.0,95.0,40.0,78.0
11536,18383557,female,43,180.0,74.0,10.0,92.0,40.0,47.0
11537,18409323,male,41,164.0,68.0,13.0,92.0,39.9,54.0
11538,10309034,female,72,163.0,68.0,9.0,89.0,39.8,45.0
11539,10958351,male,24,176.0,82.0,20.0,107.0,40.2,118.0
11540,10564056,female,51,169.0,63.0,3.0,80.0,38.6,11.0
11541,10495621,male,46,184.0,84.0,3.0,80.0,38.7,9.0
11542,11898562,male,30,189.0,90.0,22.0,110.0,40.7,150.0
11543,16736754,male,50,209.0,108.0,19.0,95.0,40.2,112.0
11544,11833919,female,23,160.0,66.0,13.0,95.0,40.1,62.0
11545,11894329,female,25,173.0,69.0,8.0,88.0,39.4,32.0
11546,13078136,female,70,154.0,57.0,4.0,81.0,38.7,17.0
11547,12196327,female,78,151.0,53.0,14.0,102.0,40.2,93.0
11548,15861615,male,23,181.0,85.0,19.0,93.0,40.4,72.0
11549,10190264,male,68,185.0,87.0,10.0,101.0,39.9,72.0
11550,12072273,female,57,160.0,67.0,27.0,109.0,40.6,185.0
11551,12995157,male,40,182.0,86.0,7.0,93.0,39.3,32.0
11552,12275846,male,22,177.0,80.0,7.0,86.0,39.5,18.0
11553,13993430,male,24,181.0,79.0,18.0,98.0,40.5,80.0
11554,13858889,male,22,174.0,71.0,6.0,82.0,38.9,11.0
11555,16685853,female,21,156.0,54.0,26.0,93.0,40.9,122.0
11556,13275235,male,38,185.0,86.0,13.0,91.0,40.3,55.0
11557,15652514,female,53,167.0,66.0,10.0,90.0,39.6,48.0
11558,18234303,male,50,180.0,88.0,14.0,88.0,40.2,62.0
11559,11795953,male,42,174.0,76.0,14.0,84.0,40.4,44.0
11560,15261276,female,34,159.0,60.0,17.0,96.0,40.7,88.0
11561,10030610,male,62,196.0,93.0,26.0,106.0,40.8,203.0
11562,13423522,female,58,171.0,68.0,30.0,102.0,40.7,184.0
11563,13824783,male,60,189.0,90.0,10.0,90.0,39.3,52.0
11564,13470484,male,53,184.0,88.0,5.0,89.0,39.1,24.0
11565,15173106,female,20,164.0,63.0,22.0,113.0,40.5,147.0
11566,14337029,male,38,198.0,106.0,26.0,99.0,40.8,153.0
11567,10886594,male,71,185.0,98.0,14.0,98.0,40.2,100.0
11568,15424186,female,31,152.0,54.0,16.0,92.0,39.8,76.0
11569,19714638,male,33,180.0,83.0,20.0,103.0,40.6,115.0
11570,13519378,female,65,176.0,72.0,2.0,72.0,37.9,6.0
11571,11185403,male,65,190.0,94.0,26.0,102.0,40.9,192.0
11572,18407550,male,40,182.0,81.0,30.0,103.0,41.4,181.0
11573,13019917,male,39,173.0,78.0,7.0,89.0,39.4,27.0
11574,14053003,male,55,188.0,92.0,24.0,117.0,40.6,219.0
11575,11105094,female,48,166.0,61.0,8.0,83.0,39.5,32.0
11576,18873584,male,51,179.0,85.0,13.0,102.0,39.7,85.0
11577,10744276,female,37,156.0,53.0,28.0,108.0,40.7,185.0
11578,12428038,male,54,203.0,110.0,16.0,94.0,40.2,96.0
11579,10347816,female,47,164.0,68.0,10.0,90.0,39.8,46.0
11580,13993293,male,59,181.0,88.0,21.0,97.0,40.8,130.0
11581,16894048,female,22,150.0,53.0,21.0,101.0,40.7,117.0
11582,17548618,male,30,185.0,82.0,11.0,97.0,39.8,51.0
11583,13331725,female,30,153.0,56.0,14.0,93.0,40.0,68.0
11584,14935617,female,24,176.0,67.0,27.0,111.0,40.8,175.0
11585,13811744,male,49,180.0,84.0,26.0,108.0,40.8,190.0
11586,10523769,female,34,166.0,63.0,20.0,99.0,40.5,109.0
11587,13058310,female,50,184.0,83.0,27.0,107.0,40.7,170.0
11588,15702969,female,31,146.0,48.0,19.0,104.0,40.6,116.0
11589,13024656,female,69,157.0,58.0,5.0,84.0,39.1,23.0
11590,15933595,male,21,199.0,91.0,16.0,98.0,40.2,73.0
11591,19752513,female,27,170.0,66.0,10.0,92.0,40.0,45.0
11592,12988730,male,78,185.0,85.0,24.0,97.0,40.9,169.0
11593,16989528,male,25,196.0,92.0,3.0,83.0,38.5,8.0
11594,18750533,male,50,190.0,93.0,18.0,90.0,40.3,87.0
11595,16611029,male,30,167.0,70.0,27.0,107.0,40.9,160.0
11596,14206498,male,31,187.0,92.0,4.0,90.0,38.6,16.0
11597,12995619,male,58,180.0,79.0,8.0,82.0,39.5,30.0
11598,17140133,male,70,198.0,106.0,16.0,94.0,40.3,107.0
11599,16452430,female,60,152.0,58.0,14.0,86.0,40.2,64.0
11600,12638994,female,25,173.0,69.0,29.0,117.0,41.0,207.0
11601,13637164,male,62,200.0,105.0,5.0,91.0,38.8,29.0
11602,19031223,male,31,167.0,66.0,8.0,88.0,39.6,24.0
11603,16452980,male,50,176.0,86.0,24.0,112.0,40.7,192.0
11604,14821765,female,36,152.0,55.0,26.0,121.0,40.9,206.0
11605,11518195,female,44,166.0,68.0,28.0,107.0,41.1,179.0
11606,18837578,female,40,153.0,58.0,15.0,97.0,40.1,81.0
11607,17860727,female,29,166.0,61.0,29.0,99.0,40.9,156.0
11608,11990486,female,48,176.0,72.0,11.0,87.0,40.0,47.0
11609,10748741,male,28,196.0,90.0,17.0,100.0,40.3,88.0
11610,17765743,female,41,164.0,67.0,24.0,109.0,40.6,158.0
11611,11256794,female,40,152.0,49.0,23.0,106.0,40.5,149.0
11612,10328467,male,30,194.0,101.0,8.0,83.0,39.4,24.0
11613,13704384,male,21,175.0,74.0,29.0,109.0,41.2,170.0
11614,16155127,male,43,187.0,90.0,9.0,90.0,39.5,40.0
11615,18994550,female,77,164.0,68.0,17.0,95.0,40.2,97.0
11616,19349828,male,35,182.0,84.0,22.0,98.0,41.0,112.0
11617,19256130,female,26,151.0,53.0,4.0,76.0,39.0,12.0
11618,11100068,male,20,178.0,80.0,27.0,112.0,40.9,173.0
11619,14670034,male,48,187.0,90.0,16.0,95.0,40.1,87.0
11620,15425530,female,20,154.0,55.0,13.0,88.0,40.2,54.0
11621,12161575,male,30,165.0,65.0,16.0,87.0,40.4,45.0
11622,11102159,male,77,182.0,91.0,27.0,107.0,40.8,233.0
11623,16554864,female,29,172.0,67.0,19.0,95.0,40.3,93.0
11624,13836995,male,62,187.0,92.0,29.0,109.0,40.8,239.0
11625,13037176,male,21,197.0,89.0,3.0,84.0,38.8,7.0
11626,19644961,male,28,185.0,86.0,22.0,111.0,40.4,149.0
11627,15609735,female,20,175.0,66.0,28.0,104.0,41.0,159.0
11628,15662247,female,26,153.0,49.0,21.0,93.0,40.5,102.0
11629,15299756,female,27,172.0,69.0,6.0,73.0,39.4,15.0
11630,11899558,female,58,169.0,64.0,27.0,107.0,40.9,181.0
11631,11685396,male,75,190.0,96.0,28.0,102.0,41.0,221.0
11632,12963441,female,71,164.0,63.0,4.0,82.0,38.9,17.0
11633,16370031,female,34,164.0,62.0,26.0,109.0,40.7,170.0
11634,12547353,male,39,194.0,94.0,11.0,91.0,39.7,49.0
11635,10263320,male,63,188.0,97.0,23.0,99.0,40.7,159.0
11636,18014901,male,22,192.0,94.0,22.0,111.0,40.6,147.0
11637,16498527,male,49,190.0,90.0,7.0,84.0,39.7,27.0
11638,10735054,female,22,152.0,54.0,1.0,78.0,37.5,3.0
11639,13020449,male,47,201.0,104.0,28.0,107.0,41.0,209.0
11640,10492919,female,38,177.0,71.0,29.0,107.0,41.0,181.0
11641,13345576,male,68,172.0,82.0,8.0,86.0,39.7,39.0
11642,15116499,female,32,154.0,54.0,16.0,94.0,40.5,80.0
11643,11436991,male,30,177.0,80.0,25.0,117.0,40.7,191.0
11644,11030399,male,51,181.0,91.0,29.0,110.0,40.9,227.0
11645,17809213,male,45,179.0,78.0,10.0,90.0,39.8,43.0
11646,13495153,male,25,178.0,77.0,16.0,99.0,40.0,74.0
11647,19716353,male,58,176.0,75.0,15.0,84.0,40.3,59.0
11648,13019170,male,47,201.0,103.0,5.0,91.0,39.1,25.0
11649,19564544,male,27,180.0,86.0,26.0,110.0,40.6,171.0
11650,17010015,female,58,169.0,68.0,22.0,101.0,40.6,132.0
11651,18471591,female,22,158.0,58.0,8.0,89.0,39.7,34.0
11652,11056688,male,74,183.0,80.0,6.0,80.0,39.5,25.0
11653,13616973,female,21,144.0,47.0,16.0,104.0,40.4,95.0
11654,19999044,female,25,169.0,66.0,22.0,105.0,40.6,129.0
11655,17961995,female,25,161.0,61.0,17.0,99.0,40.5,90.0
11656,14076267,male,51,196.0,100.0,4.0,77.0,38.8,12.0
11657,12028761,female,40,169.0,63.0,11.0,93.0,39.6,54.0
11658,13383665,female,21,169.0,60.0,24.0,111.0,40.7,157.0
11659,11858782,male,25,169.0,75.0,26.0,106.0,41.0,147.0
11660,12056752,male,36,194.0,91.0,28.0,105.0,40.8,178.0
11661,12393877,male,52,171.0,81.0,17.0,102.0,40.6,110.0
11662,17767631,female,30,173.0,75.0,14.0,86.0,40.3,53.0
11663,18229021,female,26,151.0,55.0,9.0,90.0,39.8,40.0
11664,19134452,female,24,157.0,58.0,30.0,100.0,40.9,163.0
11665,18525549,female,37,164.0,61.0,22.0,98.0,40.5,119.0
11666,18249351,female,68,166.0,65.0,15.0,101.0,40.1,93.0
11667,13394396,male,33,189.0,93.0,23.0,97.0,40.9,116.0
11668,11470186,male,42,192.0,98.0,4.0,88.0,38.7,17.0
11669,11781625,male,56,187.0,91.0,17.0,92.0,40.4,91.0
11670,16859033,female,20,173.0,67.0,29.0,111.0,40.6,186.0
11671,11544305,female,72,156.0,61.0,29.0,107.0,40.7,203.0
11672,16121256,female,56,165.0,61.0,29.0,106.0,41.1,192.0
11673,18028877,male,76,179.0,83.0,8.0,84.0,39.5,40.0
11674,19098885,female,29,162.0,62.0,28.0,111.0,40.8,186.0
11675,19606998,male,72,192.0,99.0,28.0,103.0,40.7,223.0
11676,12552306,female,35,163.0,62.0,12.0,91.0,40.2,55.0
11677,18542219,female,49,154.0,52.0,5.0,82.0,38.9,20.0
11678,15857007,male,27,193.0,94.0,7.0,89.0,39.6,25.0
11679,19822091,male,47,177.0,84.0,27.0,104.0,41.0,178.0
11680,10120578,female,23,170.0,66.0,12.0,86.0,40.3,46.0
11681,18287270,female,49,151.0,53.0,21.0,93.0,40.6,109.0
11682,18830467,male,24,182.0,86.0,13.0,91.0,40.0,46.0
11683,15940369,female,61,175.0,78.0,12.0,91.0,39.8,58.0
11684,15916440,male,23,200.0,99.0,26.0,107.0,40.9,162.0
11685,12297793,male,45,200.0,97.0,24.0,106.0,40.7,170.0
11686,13010635,male,26,174.0,75.0,7.0,84.0,39.4,17.0
11687,16950241,male,52,196.0,102.0,5.0,83.0,38.8,20.0
11688,13607511,male,68,177.0,85.0,23.0,94.0,40.8,141.0
11689,16755976,female,35,181.0,71.0,5.0,90.0,39.1,22.0
11690,13779639,male,25,187.0,81.0,15.0,101.0,40.3,75.0
11691,17700887,female,61,166.0,60.0,6.0,90.0,39.3,30.0
11692,16645876,female,67,170.0,66.0,26.0,108.0,40.8,181.0
